-1|0|0|doc48166-2|哈哈,奥迪如今也找到了属于自己的发展道路,在某些科技方面奥迪推动了梅赛德斯和宝马的进步,而且是比较良性的
-1|0|0|doc46980-2|轮毂是亮点,霸气外露
-1|0|0|doc46290-1|靓丽的白色车身,还有那风格酷酷的空气动力学套件,飞驰在路上定然是到优美的风景线!
-1|0|0|doc46169-3|奥迪a1国内上市中文广告奥迪a1外观靓丽,性能强劲
-1|0|0|doc46287-1|而近似轿跑车的流畅弧度则让ta外形靓丽抢眼,成为城市中最美的风景线
-1|0|0|doc46557-1|一款全新奥迪a8lw12,将科技与奢华诠释得淋漓尽致
-1|0|0|doc47017-2|该车将采用奥迪家族全新的六边形设计,给人以灵动但不失尊贵的感觉
-1|0|0|doc46165-5|感觉林肯的这款双凸顶置发动机确实提速完美,既像奔驰w221一样稳健又有奥迪c7一样的灵敏
-1|0|0|doc48003-1|动力强劲油门响应灵敏,四驱系统抓地循迹一流
-1|0|0|83683-196679|它采用混合动力的驱动系统,以纯电动力方式驱动时最多可行驶80公里,且完全零排放的
-1|0|0|doc48100-1|奥迪a1e-tron作为大都市交通的绿色专家,采用增程式混合动力系统,能以纯电动模式行驶50千米,实现零排放
-1|0|0|doc48259-1|奥迪新a4l奥嘉世茂解析#由新增的tfsi发动机、7速stronic双离合变速器和quattro全时四轮驱动系统所组成的“动力与驱动黄金组合”将奥迪领先的发动机技术、变速器技术和四轮驱动技术完美结合,体现出奥迪整车高效战略挖掘汽车传统驱动技术极限的强大实力。
-1|0|0|doc47846-1|奥迪品牌一直处于汽车行业领先地位哦,好车我喜欢
-1|0|0|doc47970-1|这一年两次与国际同步的升级,使奥迪继续保持在中国豪华车市场上的领先地位
-1|0|0|doc45645-2|此外,它的安全性,特别是在美国最新的“小重叠面碰撞测试”中的表现也令人刮目相看
-1|0|0|doc48036-2|最高功率250马力,3.2升六缸引擎和quattro实时四轮驱动都使得shootingbrakeconcept得路况行走表现令人惊异
-1|0|0|doc48264-1|经典手工工艺与现代尖端科技的完美结合,无与伦比的安全性,令人赞叹的细节工艺大众车里面一款最低调的豪华车他的名字叫辉腾与奥迪a8和奔驰s所媲美树立了豪华轿车新的标杆。
-1|0|0|doc46383-1|流畅的外观,温馨的内饰给中高档车系里带来了一股清新的风格
-1|0|0|doc47242-2|尾部流畅的线条饱满而圆润,行李箱盖处微微上翘的设计起到了高速行驶中稳定车尾气流的作用
-1|0|0|doc47540-1|勾起对重庆小面的回忆一直挺喜欢雪佛兰的,在买得起奥迪之前,很可能第一辆车就是雪佛兰的某款了伟哥的笑容配上一朵唤起对重庆森林的回忆
-1|0|0|doc44946-1|但我喜欢宝马,只买的起二手捷达。
-1|0|0|doc46869-2|闲着无聊跑到宝俊去看了看刚上市的宝马1系-不管是都市版还是运动版内饰都蛮不错的,在德系abb和volkswagen同价位的车里它的内饰绝对是最前卫的
-1|0|0|doc46878-1|全新奥迪a6l上市#蛮好看的,看上去很有运动感,只是和a8没什么区别,外形改观不大,总的来说,还是很喜欢。。。
-1|0|0|73464-183569|确实蛮漂亮的!
-1|0|0|doc47365-1|极光的运动感蛮强,不是挺合你年轻的style吗?
-1|0|0|doc47289-1|我很喜欢大众奥迪的一个最大的有点,永远轮毂里面的刹车盘是满满的,看着刹车就安全!
-1|0|0|doc48237-1|内饰上则更偏重驾驶者的驾乘感受,中控台巧妙的偏向驾驶席一侧,前排空间让人十分满意,
-1|0|0|doc47419-1|要是我赚的钱比较多,虽然可能性感觉不大,那我会买一辆奥迪a5,于是我就满足了
-1|0|0|doc47510-1|可惜我不是,因此我有嘉年华就很满足了。。
-1|0|0|doc47533-3|移动互联网时代,运营商是路虎,除了乘客个性化需求超级满足外,乘客坐在上面自觉不自觉就有车-震的冲动
-1|0|0|doc48420-3|第一,雷克萨斯首先品牌没有问题,面子档次到了
-1|0|0|doc48241-1|特别提醒:沈杜公路其实是一条咪咪小公路,开着导航居然还会错过,好在奥迪q5的弧度实在是太美了,给力!
-1|0|0|doc48540-1|s5sportback拥有s系轿车专用左右两侧双排排气管以及夸张铝饰外观的后扩散器,兼具设计之美与高度实用,成为集个性和性能于一体的四门gt运动汽车。
-1|0|0|doc47506-1|奥迪r8我一直很喜欢,现在女性都很喜欢奥迪的车,线条很美,r8是奥迪特有美感和高性能的完美结合啊!
-1|0|0|doc47609-2|新款s级和老款a8l,这2车都超过5米,非常长的,看侧面的腰线,都很美啊!
-1|0|0|doc46923-1|成都车展#沃尔沃c70,硬盖敞篷,半收篷的展示非常能体现出硬敞的美感
-1|0|0|doc46061-2|奥迪a1大家看看它的广告,相当有美感
-1|0|0|doc46714-2|其次,有助于驾驶室内的美观
-1|0|0|doc46390-4|看一下q3吧,新版奥迪美丽的大灯
-1|0|0|doc47046-1|奥迪美学的集大成者,a7a1就是a0级别的小车,不是大车,喜欢大车可以选a7a7是奥迪里最帅的车型吗撒丁岛上,体验没有哪怕是一厘米的多余线条的#a7#,这20年来奥迪美学的集大成者。
-1|0|0|doc48168-1|不可否认的是,在采用了奥迪全新设计风格后的led日间行车灯,其样式再次向完美迈进了一步,让2013款a4l大灯的眼神更加充满魅惑,相信很少有人能抗拒如此诱人的双眸.
-1|0|0|doc46615-2|1888元现货预约华为荣耀四核爱享#奔驰smart现在成活动热门奖品,小smart魅力不小!
-1|0|0|doc46514-1|这就是混动车型的魅力所在,节能环保却更加强劲
-1|0|0|doc48093-1|十大汽车法拉利、福特、大众、宝马、莲花、宾利、凯迪拉克、菲亚特、奥迪、劳斯莱斯相关信息:它们是一个为你度身定制的舒适豪华的移动空间,是尊贵身份的代名词,是速度与豪华的梦想极致。
-1|0|0|doc47507-1|妈妈说,没事,回来买新的,买你喜欢的北京现代的那个越野车,我答,其实我一直梦想着有辆奔驰的越野,奥迪的也可以
-1|0|0|doc45643-1|像国产霸道这种大排量v6发动机,以后越来越少,越来越弥足珍贵
-1|0|0|doc48153-1|迎风而动,奥迪a7sportback―最令人迷恋的车型
-1|0|0|doc46188-1|喜欢奥迪彪悍性能版的s级,拥有强劲的动力,迷人的车身,完好的操控性。
-1|0|0|doc48078-1|奥迪r8超级跑车拥有无比迷人的驾控感,在奥迪品牌的运动车型中堪称翘楚
-1|0|0|doc47793-1|最近迷上了奥迪q7,进取、尊贵和动感的品牌大魅力!
-1|0|0|doc48294-1|你可千万不要小瞧这款时尚的奥迪小车,该车采用了特殊调教的2.5升5缸tfsi发动机,其最大马力高达503匹,最大扭矩660牛米,对于一款轻便的小车来讲,这样的技术数据足以秒杀部分超跑。
-1|0|0|doc48341-1|你千万不要小瞧这款时尚的奥迪小车,该车采用了特殊调教的2.5升5缸tfsi发动机,其最大马力高达503匹,最大扭矩660米,对于一款轻便的小车来讲,这样的技术数据足以秒杀部分超跑。
-1|0|0|doc44462-1|都稀饭我喜欢奥迪r8,因为它也是ironman的选择~全球十大名车~~
-1|0|0|doc46942-1|表示奥迪a7明显霸气点,喜欢它的灯光感,等下看看它的动力怎样!
-1|0|0|doc44328-1|大众不光在车型技术上平台化,在汽车外观设计上也开始平台化,就像创意延展一样,技术普及迅速,成本压缩明显,这条路又是开创者!
-1|0|0|doc48395-1|运动差速器在转弯时的效果更为明显,它能够主动将动力分配至后轮,从而显著提高汽车的驾驶乐趣
-1|0|0|doc46746-1|国内者消费喜欢小排量发动机主要是因为车辆在燃油经济性和性价比方面都有明显优势,相比起动力和加速性能,前者更实在
-1|0|0|doc47593-1|我媳妇很喜欢宝来的样子,说很耐看
-1|0|0|doc47591-1|德系大众车就相当于实木家具,耐用,但价格适中一般人能消费起
-1|0|0|doc47144-1|跑车那里面需要耐撞的是水箱前横梁,不信打开看看,肯定好着呢霸气外露
-1|0|0|76749-187594|昨晚从某华而不实酒家出来,看见一台非常霸气的奥迪r8,心中暗下决心,给自己挣辆r8!
-1|0|0|78440-189623|够内敛,也足够比美其他高级车
-1|0|0|doc47227-1|作为a5coupe的最高性能版,rs系列即便要维护家族与生俱来的内敛风格,也一定要让你在第一时间内知晓它绝非善类。
-1|0|0|doc48489-1|奥迪外观一直比较内敛,就算是r8也一样!
-1|0|0|doc47833-1|再配合改为圆型的雾灯和运动化前裙,新一代a6l整体感觉更加年轻动感,而且有更多驾驶欲望和激情。
-1|0|0|doc47875-2|还有丰田的坦途,也是牛b的那一类!
-1|0|0|doc45391-1|好创意即奥迪沙画广告之后,奔驰的广告也开始展现牛逼创意了!
-1|0|0|doc46460-3|澎湃的动力,唯美的曲线
-1|0|0|doc48515-1|新奥迪a4l天津投放#主办方采用ab分组的形式,通过不同的试驾路线,让各位尽情感受新车型带来的澎湃动力以及舒适享受
-1|0|0|doc48000-1|若非亲眼所见,你几乎无法想象奥迪s5sportback天生如同利器般的澎湃气势。
-1|0|0|doc44866-3|作为一款偏重运动款的轿车,我认为奥迪a3是比较适合女孩子的车型
-1|0|0|doc45034-1|今天放学的路上见到一台白色的benze260cgicoupe,漂亮啊!
-1|0|0|doc47525-1|我最喜欢的奥迪a5,阿鲁巴蓝特漂亮!
-1|0|0|85354-199117|冰川蓝相当的漂亮,可惜没有现车的说!
-1|0|0|doc47703-1|她扭头撇嘴,汽车有什么好,r8真漂亮
-1|0|0|doc46202-1|呀我喜欢的颜色,好漂亮tiffany蓝的奥迪r8~真心hold不住呀~情迷钻石与爱情的浪漫邂逅,请关注
-1|0|0|doc47837-1|奥迪r8v10spyder,真心很漂亮~
-1|0|0|doc45322-2|对说:看你的标签应该是挺喜欢车的吧,不知道这四辆车有没有你喜欢的:一,轿跑车,奔驰cls500,这是我觉得最漂亮的奔驰;
-1|0|0|doc45645-1|沃尔沃v60漂亮的外观也得到一致肯定,一款旅行车能如此漂亮的,还真不多见
-1|0|0|doc47195-3|说实话,新款三系内饰我觉得非常漂亮…
-1|0|0|doc45600-1|喜欢a6是因为这个车的非常漂亮的圆屁股,谢谢!
-1|0|0|doc45263-1|一汽奥迪q5粗浅印象:仓促试驾了一下朋友刚入手不久的q52.0t,发表一些独家观点:先说外观,漂亮的无可争议!
-1|0|0|doc47994-1|donkervoort汽车公司与奥迪quattro有限公司密切合作的新一代donkervoortd8gto正式推出,一个漂亮的的组合设计及最新汽车技术的极致体验
-1|0|0|doc44846-1|就是喜欢奥迪a8,漂亮,大气,奢华,好好挣钱,等有钱了买一个!
-1|0|0|doc47316-1|全新奥迪脸谱真心觉得漂亮,喜欢,很喜欢。
-1|0|0|doc46113-4|动力配置:奥迪a3采用的是经典的1.4t和1.8t涡轮增压发动机,其中1.4t发动机配上7速dsg变速箱,让a3在动力输出和燃油经济性获得了很好的平衡。
-1|0|0|doc44834-1-2|说实在的,对ferrari我并不是很喜欢,一直认为ferrari是以跑车著名的,没有什么内涵,一直喜欢奥迪的原因就是因为有内涵有深度,但是这几年随着汽车业的发展,ferrari更多的趋向于平民化,变得越来越有深度
-1|0|0|doc47410-1|目前速度160还是如此平稳,奥迪q7,4.2排量霸气,等下开煤厂的路测试越野性能
-1|0|0|doc16612-3|fj比较硬朗快速入弯人屁股挪车身不挪,凹凸路面震感明显但平稳.
-1|0|0|doc47840-1|三星新9系列,绝对值得期待~
-1|0|0|doc9268-3-1|国企的4s店就是比民企的气派。
-1|0|0|doc47083-2|就冲广告,喜欢宝马了就前卫而言,个人觉得宝马还是略胜一筹
-1|0|0|doc47326-1|新款奥迪a6激进前卫的设计走向一摆前代的沉稳肃穆,突破了保守的形象,更加华丽,更加张扬。
-1|0|0|doc46343-1|但是奥迪a6l在国内的官车形象深入人心,新a6更加前卫激进的设计自然很讨年轻人喜欢。
-1|0|0|doc48013-1|a6l的直观感受没有5代进化到6代时的那种跨越,a6l技术已经从车身轮廓看,整体造型和6代的区别也不是很大,思考其中的原因,很难说是经济危机还是模块战略造成的,至少模块化战略让奥迪的车系之间的沟壑越来越小,技术模块可以实现在不同车系间的自由转移,所以在眼前的a6l就是奥迪前瞻技术的汇总者。
-1|0|0|doc45489-1|感觉就是爽,a4的动力就是强,,,现在越来越喜欢白色车了。。。
-1|0|0|doc45517-1|反而在国内的第一官车奥迪,外形时尚、科技感强,才是年轻人首选
-1|0|0|doc46639-2-1|迈腾#采用大众最新泊车影像系统,功能强大,成像真实可靠,比帕萨特的普通倒车影像系统更先进,帕萨特的普通倒车影像系统设计传统,成像失真、变形,而且只有固定静态停车线
-1|0|0|doc45072-1|人生事业第二阶段的第一辆车新款奥迪a8l,金色的,我虽然不会开车,但也很喜欢,功能很强大
-1|0|0|87226-202015|试驾奥迪a8l3.0tfsiquattro技术霸权奥迪a8一直都是一款很cool的车,理念超前、技术强大
-1|0|0|doc47849-2|不过我还是喜欢大众的双增压陪dsg~价格亲民,性能强大!
-1|0|0|doc48367-1|2012款奥迪q7quattro全时四驱系统,强大的附着力在过弯时给驾驶者充足的信心
-1|0|0|doc48260-1|该车装备了功能强大的信息娱乐系统,该系统是由奥迪和nvidia共同研发,强大的功能完全可以同笔记本电脑相媲美
-1|0|0|doc6349-2-1|他是国内生产的技术最先进、性能最佳、国情适应性最强的高档豪华商务车，他是宝5系，他是奥迪a6l。
-1|0|0|doc48331-1|作为目前市场上运动性能最强的混合动力suv,奥迪q5hybridquattro能以60公里/小时的速度以纯电动方式行驶3公里,且无废气排放,拥有电量强劲的轻质锂离子电池以及诸多高效节能解决方案的奥迪q5hybridquattro全混合动力suv代表了当前技术的最高水准。
-1|0|0|doc48514-3|作为目前市场上运动性能最强的混合动力suv,奥迪q5hybridquattro能以60公里/小时的速度以纯电动方式行驶3公里达到100公里/小时以上的时速
-1|0|0|doc48219-2|作为目前市场上运动性能最强的混合动力suv,奥迪q5hybridquattro能以60公里/小时的速度以纯电动方式行驶3公里,且无废气排放,并可在电力驱动下达到100公里/小时以上的时速
-1|0|0|doc48042-1|奥迪tts所搭载的tfsi发动机将奥迪的燃油直喷技术与涡轮增压技术完美地结合,最大功率达到200千瓦,仅需5.2秒便能从静止加速到100公里/小时,强悍的动力表现甚至使奥迪不得不用电子设施将速度限定在250公里/小时!
-1|0|0|doc46397-1|rs5拥有来自普利司通的尺寸为275/30r20的超大尺寸超高扁平比运动宽胎,提供了足够的抓地力,而奥迪rs专属的刹车卡钳也提供了强悍的制动力。
-1|0|0|doc46828-1|尾灯的造型设计突出了大众logo,强化了品牌感染力,带给您不一样的感受。
-1|0|0|doc48546-2|奥迪200最初使用了一台2.1升直列5缸发动机,并且配备了当时最先进的汽油喷射系统和废气涡轮增压器,使得最大功率高达168马力,悬挂系统也得到了强化。
-1|0|0|doc46721-2|爱意(a1)无限”主题#a1的动力真的很强劲,开起来非常激情!
-1|0|0|doc46373-2|电动超跑新概念车,动力强劲,环保先锋呀
-1|0|0|doc47253-1|奥迪舒适,动力强劲,设计时尚,是我喜欢的车,就好像自己的爱人一样!
-1|0|0|doc47735-3|奥迪a3sportback2012年型#如此油耗却配上强劲动力,好想要
-1|0|0|doc45371-2|奥迪a4allroad#喜欢奥迪a4allroad动力强劲的动力,有轿车的舒适,也有相当大的行李空间,可以携带充足的旅行装备
-1|0|0|doc47710-2|男人为奥迪a8l的强劲动力痴迷,女人对奥迪a1的时尚外形动心;
-1|0|0|doc46934-1|品鉴全新阵容#最喜爱奥迪q5,动力强劲,低碳环保超炫的车型
-1|0|0|doc48363-1|最喜爱奥迪q5,动力强劲,低碳环保超炫的车型
-1|0|0|doc48417-1|奥迪rs5搭载一款4.2升fsi高转速自然吸气v8发动机,最大功率可达450马力,最大扭矩430牛米,动力强劲!
